DocumentID,SubDocumentID,TextSnippet,RelevantEntityID
00192453-2ba1-a77e-cc80-7aa9a0793b5a,,FR Doc. 2013-27203: Self-Regulatory Organizations; The NASDAQ Stock Market LLC; Order Granting Appro,E010
0015016f-efbd-6182-629f-127aa3f71342,,S.I. No. 257 of 2013: European Union (Alternative Investment Fund Managers) Regulations 2013,E010
001a7366-bbd6-3cc4-4849-1a858680c34d,,"Release No.34-65935: In the Matter of PA FUND MANAGEMENT, LLC, PEA CAPITAL LLC, and PA DISTRIBUTORS ",E010
0007bee2-d516-7c84-183b-79233e0ff880,,WAC 208-536-040: Collective investment funds—Funds authorized,E010
000462a3-1865-0675-1943-89ddfd7494b1,,Response to No-Action Request: Venture Capital Fund Investment Adviser Registration Exemption,E010
0008c108-cc9d-5258-0244-698e692b769a,,FR Doc. 2016–12539: Proposed Information Collection; Comment Request; Direct Investment Surveys: BE–,E010
000ad4c6-5803-14de-d555-48a3faa4b939,,CHAPTER 13-02-21: DISCLOSURE OF CUSTOMER INFORMATION BY FINANCIAL INSTITUTIONS,E007
0019259c-9cec-aa9b-b436-f5f8a5ce2654,,"Release No. 34-53736: Self-Regulatory Organizations; Pacific Exchange, Inc. (n/k/a NYSE Arca, Inc.);",E010
000175cb-205d-1a14-a9a0-dff58b7e6235,,"Louisiana Office of Financial Institutions Quarterly Report March 31, 2023",E007
000b96c1-af49-4fbc-6df1-63422c510fd6,,SOR/2022-43: Royal Canadian Mounted Police (Dependants) Pension Fund Increase in Benefits Order,E010
00115b1a-e1b5-b2d6-3be8-0a077727f3fc,,CNMV ISSUES WARNING TO THE PUBLIC ON UNREGISTERED FIRM – FINANCENTER BROKERING SERVICES,E007
000f9d1b-12e6-8b1a-7ca1-6637465944aa,,CHAPTER 48 BUDGET -.720 Lapse of appropriated general or road fund debt service for canceled project,E010
0013e57a-cdd4-fd28-fb13-a32a90f02221,,"S.I. No. 218/1943: Electricity Supply Board (General Employees Superannuation Fund) Regulations, 194",E010
001abea4-0606-dd45-f75b-7a137f7c188f,,"Release No.34-90487: In the Matter of Computer Sciences Corporation, Michael Laphen, Michael Mancuso",E010
